system_id,smiles
6ux9_UHJ_B_4000,CS(=O)(=O)Nc1ccc(-c2cncc(/C=C3\SC(=N)NC3=O)c2)cc1
6xue_O1H_B_605,N#Cc1ccc(Cn2nccc2-c2cc(Cl)c3nnn(-c4ccc5cn[nH]c5c4)c3c2)cc1
6sz7_M1Q_A_601,O=C1N=C2CCCCC2C(=O)N1
6t6w_JL7_A_201,O=C([O-])c1csc(-c2ccc(C(F)(F)F)cc2)n1
6uxj_FFO_B_502,Nc1nc2c(c(=O)[nH]1)N(C=O)[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)CN2
7c2i_SAM_A_301,C[S@@+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
7lcj_UK4_R_501,N#Cc1ccc(COc2cccc([C@H]3CC[N@@H+](Cc4nc5ccc(C(=O)[O-])cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1
6tok_NQT_A_201,Cc1cc(C)n(-c2ncc(Cl)c(Nc3ccc4c(c3)n(CCC(C)(C)O)c(=O)n4C)n2)n1
6tof_NQE_A_201,Cn1c(=O)n(C)c2cc(Nc3ncccc3C#N)ccc21
6twa_O02_A_603,NNc1nc(N)c2ncn([C@@H]3O[C@H](CO[P@@](=O)([O-])CP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2n1
6t0z_M75_A_601,O=S(=O)(NC1CC1)c1c[nH]cn1
6too_NR8_A_201,CC[C@H](O)Cn1c(=O)n(C)c2ccc(Nc3ccnc(Cl)c3C#N)cc21
6lzo_PHN_A_403,c1cnc2c(c1)ccc1cccnc12
6upe_OGS_A_302,CCCCCCCCc1ccc(O[C@H]2O[C@H](COS(=O)(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)cc1
6tog_NQH_A_201,N#Cc1c(NCC2CC2)ccnc1Cl
6t06_M5H_B_601,c1ccc2c(C3[NH2+]CC[NH2+]3)[nH]nc2c1
6urx_JMG_A_316,O=C([O-])c1ccc(-c2ccccc2)s1
6lon_LLQ_C_901,O=S(=O)([O-])C[C@@H](O)CO
6ugl_QOS_B_301,Cc1c[nH]c(=O)c(C)n1
6sul_UAM_B_405,CC(C)C[C@H](NC(=O)[C@@H](O)[C@@H](O)[C@@H]([NH3+])CC(N)=O)[C@@H]1Cc2cccc(O)c2C(=O)O1
7aga_LZE_A_401,O=C(NC1CC[NH2+]CC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl
6t49_MH5_A_201,Cc1ccc(CNc2cccc(C(=O)[O-])c2)s1
6x5h_GDP_C_601,Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1
6szx_M4K_B_601,O=C1CC(C[N@H+](Cc2ccccc2)C2CC2)=NC(=O)N1
6t0d_M4N_A_601,CNC(=O)c1cc(-c2ccccc2)n[nH]1
6t0x_M6W_A_601,CNC(=O)[C@H]1CC[NH2+]C1
6tol_NQW_A_201,C[C@@H]1CN(c2ncc(Cl)c(Nc3ccc4c(c3)n(CCC(C)(C)O)c(=O)n4C)n2)C[C@H](C)O1
7cfm_FWX_R_401,CCNc1nc2c(c(C(N)=O)n1)CN(C(=O)CCc1ccc(C(C)C)cc1)CC2
7slv_9TC_A_502,O=C(c1cnc(NCc2cnccn2)nc1)N1CCC2(CCOCC2)C1
6pj3_OKY_A_303,CC(=O)N1CCc2cc(S(=O)(=O)N3CCN(c4cc(Cl)cc(C(F)(F)F)c4)CC3)ccc21
6smw_LYA_D_1305,Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1
6t0a_M58_A_601,[NH3+][C@H](S)c1cccnc1
7ca3_FN0_B_902,CC(C)(C)c1cc(C(C)(C)C)c2c(c1)[C@@](O)(C(F)(F)F)C(=O)O2
6t05_M6H_B_606,c1ccc(CC2[NH2+]CC[NH2+]2)cc1
6s37_SAL_A_601,O=C([O-])c1ccccc1O
6rly_K8T_A_307,O=C(Cn1cccc(O)c1=O)NCCc1ccc(-c2ccccc2)cc1
6tvg_AP2_A_603,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)([O-])CP(=O)([O-])[O-])[C@@H](O)[C@H]1O
6ukv_QB1_B_401,COc1cc2sc(C(=O)CCC(=O)[O-])cc2cc1OCCCOc1cc2sc(C(=O)CCC(=O)[O-])cc2cc1OC
6xu1_DZ4_H_701,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO[P@](=O)([O-])N[P@@](=O)([O-])OP(=O)([O-])[O-])O1
6vxh_STI_B_701,Cc1ccc(NC(=O)c2ccc(C[NH+]3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
6osp_N51_B_4001,C[NH+](C)C/C=C\C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3cc(-c4c[nH]c5ccccc45)ncn3)c2)cc1
7vsi_7R3_A_703,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
6szr_M3Z_B_601,C[N@H+](CC1=NC(=O)NC(=O)C1)Cc1ccccc1
6sv5_ATP_A_401,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)([O-])O[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O
7afw_R9Q_A_401,CN1C[C@@H](c2cccc(C#N)c2)Oc2ccccc2C1=O
6t0c_M4E_A_601,CNC(=O)c1n[nH]c2ccccc12
7jsj_X3M_A_602,CC(C)(C)c1ccc(CC[C@@](O)(CC(=O)[O-])C(=O)[O-])cc1
6lur_EVU_C_601,[NH3+]Cc1ccc(-c2ccccc2N2CCNC(=O)C2)cc1
7cr7_FBX_A_1001,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N
7jv8_VPD_D_604,COC[C@](CO)(OC[C@H]1O[C@@H](n2ncc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O)P(=O)([O-])[O-]
6pyy_H7S_A_402,O=C1C[C@@H](c2c[nH]c3ccc(F)cc23)C(=O)N1
6lk2_7LH_A_403,O=C(CCc1ccc(O)c(O)c1)O[C@@H]1C[C@@](O)(C(=O)[O-])C[C@@H](O)[C@@H]1O
6n2w_30Z_B_702,C[C@@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1
6t11_O2A_B_601,CNC(=O)c1cccc2cc[nH]c12
6uxx_QL1_A_701,COc1ccc([C@@]2([C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)[NH+]=C(N)N(C)C2=O)cc1
6tfb_N6W_A_203,NC(=O)N1c2ccccc2C=Cc2ccccc21
6rd0_K0Q_A_306,O=C(Cn1cccc(O)c1=O)NCCc1c[nH]c2ccccc12
7d8x_GZR_B_502,COc1cc(C=C2CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1
6sz1_M0W_B_601,CNc1ncnc2ccccc12
6rrp_URS_B_601,NC(=S)Nc1ccccc1
6yqq_PRP_A_403,O=P([O-])([O-])OC[C@H]1O[C@H](O[P@@](=O)([O-])OP(=O)([O-])[O-])[C@H](O)[C@@H]1O
6ul5_QAG_A_601,Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)c(F)c2)nc2ccsc12
6s7h_KYW_A_604,CN(Cc1ccccc1)c1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)([O-])CP(=O)([O-])[O-])[C@@H](O)[C@H]1O
7sly_9S5_A_502,C[C@H](Nc1ncc(C(=O)N2CCC3(CCOCC3)C2)cn1)c1cnccn1
6uqd_QF4_A_501,N#C[C@H](Cc1cccc(N=[S@@](=O)(F)N2CCC(C(N)=O)CC2)c1)NC(=O)OCc1ccccc1
6xu1_DZ4_H_706,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO[P@](=O)([O-])N[P@](=O)([O-])OP(=O)([O-])[O-])O1
6vxj_RS4_B_701,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
6uxy_QKY_A_701,CN1C(=O)[C@@](CCC2CCCCC2)(c2ccccc2)[NH+]=C1N
6t04_M3H_B_601,c1ccc(C2=[NH+]CCN2)cc1
7aqf_RV2_A_401,O=C(Nc1cccc(-c2ccoc2)c1)C(=O)Nc1ccc(Cl)cc1C(=O)[O-]
6t07_M45_B_601,c1n[nH]c(N[C@H]2CCC[NH2+]2)n1
6z9b_QCQ_A_604,O=P([O-])([O-])C[P@](=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4)nc(Cl)nc32)[C@@H](F)[C@@H]1O
6syz_M1E_A_601,CNc1ncnc2ccsc12
6uux_QHM_A_302,CC[NH+](CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12
6sz8_M1Z_B_601,O=C1CC(N2CCCC2)=NC(=O)N1
6w2j_374_B_1601,COc1ccc(C(=O)N2C[C@@H](C)N(C(=O)c3ccc(OC)cc3F)[C@H](C)C2)c(F)c1
7slx_9SS_A_502,N#C[C@@H]1CCCN(C(=O)c2cnc(NC3(c4cncnc4)CC3)nc2)C1
6ury_R6T_A_301,NC(=O)c1cccc2c1-c1ccccc1C2=O
6vxi_MIX_B_701,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCC[NH2+]CCO)ccc(NCC[NH2+]CCO)c21
6t12_M78_A_601,CNC(=O)c1ccc2[nH]c(C)c(C)c2c1
6p4v_GC7_B_502,[NH3+]CCCCCCCNC([NH3+])[NH3+]
